ACC=0.639008, f1_macro=0.612781, precision_macro=0.715116, recall_macro=0.630330, f1_micro=0.639008, precision_micro=0.639008, recall_micro=0.639008, NMI=0.509403, ADJ_RAND_SCORE=0.407526
ACC=0.613480, f1_macro=0.304465, precision_macro=0.316493, recall_macro=0.309649, f1_micro=0.613480, precision_micro=0.613480, recall_micro=0.613480, NMI=0.006325, ADJ_RAND_SCORE=-0.048189
ACC=0.613480, f1_macro=0.292921, precision_macro=0.305231, recall_macro=0.289335, f1_micro=0.613480, precision_micro=0.613480, recall_micro=0.613480, NMI=0.007131, ADJ_RAND_SCORE=-0.054215
ACC=0.621733, f1_macro=0.284890, precision_macro=0.295741, recall_macro=0.274871, f1_micro=0.621733, precision_micro=0.621733, recall_micro=0.621733, NMI=0.021892, ADJ_RAND_SCORE=-0.083832
ACC=0.497937, f1_macro=0.316278, precision_macro=0.355388, recall_macro=0.360239, f1_micro=0.497937, precision_micro=0.497937, recall_micro=0.497937, NMI=0.016154, ADJ_RAND_SCORE=0.007496
ACC=0.499312, f1_macro=0.327699, precision_macro=0.373326, recall_macro=0.388294, f1_micro=0.499312, precision_micro=0.499312, recall_micro=0.499312, NMI=0.034985, ADJ_RAND_SCORE=0.012812
ACC=0.503439, f1_macro=0.330687, precision_macro=0.375006, recall_macro=0.392469, f1_micro=0.503439, precision_micro=0.503439, recall_micro=0.503439, NMI=0.031947, ADJ_RAND_SCORE=0.014402
ACC=0.499312, f1_macro=0.328063, precision_macro=0.373049, recall_macro=0.388294, f1_micro=0.499312, precision_micro=0.499312, recall_micro=0.499312, NMI=0.030924, ADJ_RAND_SCORE=0.012385
ACC=0.496561, f1_macro=0.325842, precision_macro=0.371088, recall_macro=0.384678, f1_micro=0.496561, precision_micro=0.496561, recall_micro=0.496561, NMI=0.029727, ADJ_RAND_SCORE=0.010941
ACC=0.496561, f1_macro=0.325842, precision_macro=0.371088, recall_macro=0.384678, f1_micro=0.496561, precision_micro=0.496561, recall_micro=0.496561, NMI=0.029727, ADJ_RAND_SCORE=0.010941
ACC=0.598349, f1_macro=0.370635, precision_macro=0.387393, recall_macro=0.423180, f1_micro=0.598349, precision_micro=0.598349, recall_micro=0.598349, NMI=0.045873, ADJ_RAND_SCORE=0.057253
ACC=0.707015, f1_macro=0.321109, precision_macro=0.324077, recall_macro=0.324803, f1_micro=0.707015, precision_micro=0.707015, recall_micro=0.707015, NMI=0.005924, ADJ_RAND_SCORE=-0.036827
ACC=0.561210, f1_macro=0.313567, precision_macro=0.327836, recall_macro=0.328112, f1_micro=0.561210, precision_micro=0.561210, recall_micro=0.561210, NMI=0.007526, ADJ_RAND_SCORE=-0.024956
ACC=0.580468, f1_macro=0.319162, precision_macro=0.329942, recall_macro=0.330929, f1_micro=0.580468, precision_micro=0.580468, recall_micro=0.580468, NMI=0.007152, ADJ_RAND_SCORE=-0.023430
ACC=0.576341, f1_macro=0.318951, precision_macro=0.331091, recall_macro=0.331754, f1_micro=0.576341, precision_micro=0.576341, recall_micro=0.576341, NMI=0.008106, ADJ_RAND_SCORE=-0.018424
ACC=0.592847, f1_macro=0.318497, precision_macro=0.327103, recall_macro=0.325956, f1_micro=0.592847, precision_micro=0.592847, recall_micro=0.592847, NMI=0.007449, ADJ_RAND_SCORE=-0.031398
ACC=0.605227, f1_macro=0.317615, precision_macro=0.325618, recall_macro=0.320982, f1_micro=0.605227, precision_micro=0.605227, recall_micro=0.605227, NMI=0.006365, ADJ_RAND_SCORE=-0.033927
ACC=0.580468, f1_macro=0.312955, precision_macro=0.326195, recall_macro=0.321247, f1_micro=0.580468, precision_micro=0.580468, recall_micro=0.580468, NMI=0.005093, ADJ_RAND_SCORE=-0.032235
ACC=0.570839, f1_macro=0.304023, precision_macro=0.320444, recall_macro=0.309839, f1_micro=0.570839, precision_micro=0.570839, recall_micro=0.570839, NMI=0.005065, ADJ_RAND_SCORE=-0.036746
ACC=0.570839, f1_macro=0.302479, precision_macro=0.319827, recall_macro=0.307339, f1_micro=0.570839, precision_micro=0.570839, recall_micro=0.570839, NMI=0.004663, ADJ_RAND_SCORE=-0.036171
ACC=0.581843, f1_macro=0.304877, precision_macro=0.321031, recall_macro=0.309306, f1_micro=0.581843, precision_micro=0.581843, recall_micro=0.581843, NMI=0.006175, ADJ_RAND_SCORE=-0.038744
ACC=0.583219, f1_macro=0.303134, precision_macro=0.319127, recall_macro=0.307365, f1_micro=0.583219, precision_micro=0.583219, recall_micro=0.583219, NMI=0.006271, ADJ_RAND_SCORE=-0.040966
ACC=0.587345, f1_macro=0.297510, precision_macro=0.312895, recall_macro=0.301540, f1_micro=0.587345, precision_micro=0.587345, recall_micro=0.587345, NMI=0.006959, ADJ_RAND_SCORE=-0.047985
ACC=0.569464, f1_macro=0.338552, precision_macro=0.356861, recall_macro=0.356776, f1_micro=0.569464, precision_micro=0.569464, recall_micro=0.569464, NMI=0.008713, ADJ_RAND_SCORE=0.011417
ACC=0.569464, f1_macro=0.336998, precision_macro=0.355278, recall_macro=0.354276, f1_micro=0.569464, precision_micro=0.569464, recall_micro=0.569464, NMI=0.008002, ADJ_RAND_SCORE=0.009668
ACC=0.568088, f1_macro=0.337827, precision_macro=0.356321, recall_macro=0.356218, f1_micro=0.568088, precision_micro=0.568088, recall_micro=0.568088, NMI=0.008532, ADJ_RAND_SCORE=0.010676
ACC=0.570839, f1_macro=0.339279, precision_macro=0.357406, recall_macro=0.357334, f1_micro=0.570839, precision_micro=0.570839, recall_micro=0.570839, NMI=0.008899, ADJ_RAND_SCORE=0.012169
ACC=0.573590, f1_macro=0.340976, precision_macro=0.358883, recall_macro=0.358451, f1_micro=0.573590, precision_micro=0.573590, recall_micro=0.573590, NMI=0.009561, ADJ_RAND_SCORE=0.013833
ACC=0.570839, f1_macro=0.339752, precision_macro=0.358141, recall_macro=0.357334, f1_micro=0.570839, precision_micro=0.570839, recall_micro=0.570839, NMI=0.009445, ADJ_RAND_SCORE=0.012420
ACC=0.570839, f1_macro=0.339995, precision_macro=0.358518, recall_macro=0.357334, f1_micro=0.570839, precision_micro=0.570839, recall_micro=0.570839, NMI=0.009727, ADJ_RAND_SCORE=0.012559
ACC=0.569464, f1_macro=0.339021, precision_macro=0.357587, recall_macro=0.356776, f1_micro=0.569464, precision_micro=0.569464, recall_micro=0.569464, NMI=0.009252, ADJ_RAND_SCORE=0.011660
ACC=0.569464, f1_macro=0.339261, precision_macro=0.357959, recall_macro=0.356776, f1_micro=0.569464, precision_micro=0.569464, recall_micro=0.569464, NMI=0.009530, ADJ_RAND_SCORE=0.011794
ACC=0.569464, f1_macro=0.339261, precision_macro=0.357959, recall_macro=0.356776, f1_micro=0.569464, precision_micro=0.569464, recall_micro=0.569464, NMI=0.009530, ADJ_RAND_SCORE=0.011794
ACC=0.569464, f1_macro=0.339261, precision_macro=0.357959, recall_macro=0.356776, f1_micro=0.569464, precision_micro=0.569464, recall_micro=0.569464, NMI=0.009530, ADJ_RAND_SCORE=0.011794
ACC=0.569464, f1_macro=0.339261, precision_macro=0.357959, recall_macro=0.356776, f1_micro=0.569464, precision_micro=0.569464, recall_micro=0.569464, NMI=0.009530, ADJ_RAND_SCORE=0.011794
ACC=0.568088, f1_macro=0.338529, precision_macro=0.357404, recall_macro=0.356218, f1_micro=0.568088, precision_micro=0.568088, recall_micro=0.568088, NMI=0.009338, ADJ_RAND_SCORE=0.011039
ACC=0.568088, f1_macro=0.338529, precision_macro=0.357404, recall_macro=0.356218, f1_micro=0.568088, precision_micro=0.568088, recall_micro=0.568088, NMI=0.009338, ADJ_RAND_SCORE=0.011039
ACC=0.568088, f1_macro=0.339015, precision_macro=0.358156, recall_macro=0.356218, f1_micro=0.568088, precision_micro=0.568088, recall_micro=0.568088, NMI=0.009905, ADJ_RAND_SCORE=0.011326
ACC=0.568088, f1_macro=0.338529, precision_macro=0.357404, recall_macro=0.356218, f1_micro=0.568088, precision_micro=0.568088, recall_micro=0.568088, NMI=0.009338, ADJ_RAND_SCORE=0.011039
ACC=0.568088, f1_macro=0.339015, precision_macro=0.358156, recall_macro=0.356218, f1_micro=0.568088, precision_micro=0.568088, recall_micro=0.568088, NMI=0.009905, ADJ_RAND_SCORE=0.011326
ACC=0.568088, f1_macro=0.339015, precision_macro=0.358156, recall_macro=0.356218, f1_micro=0.568088, precision_micro=0.568088, recall_micro=0.568088, NMI=0.009905, ADJ_RAND_SCORE=0.011326
ACC=0.566713, f1_macro=0.338280, precision_macro=0.357595, recall_macro=0.355659, f1_micro=0.566713, precision_micro=0.566713, recall_micro=0.566713, NMI=0.009710, ADJ_RAND_SCORE=0.010573
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
